
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.0820,0.1340,-0.0001,1.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.0980,0.1340,-0.0001,1.0104,0.0930,-0.0281,0.1918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.64198349,-122.12184943,0.00000000,
0.1130,0.1340,-0.0001,1.0104,0.0930,-0.0281,0.1918,0.0846,0.0433,0.0475,0.0000,0.0000,0.0000,47.64198349,-122.12184943,0.00000000,
0.1130,0.1340,-0.0001,1.0104,0.0930,-0.0281,0.1918,0.0846,0.0433,0.0475,288.2052,0.0114,7.6238,47.64198349,-122.12184943,0.00000000,
0.1320,0.1340,-0.0001,1.0104,-0.0255,-0.0680,0.2588,0.0846,0.0433,0.0475,288.2052,0.0114,7.6238,47.64198349,-122.12184943,0.00000000,
0.1520,0.1289,-0.0028,0.9747,-0.0255,-0.0680,0.2588,0.0846,0.0433,0.0475,288.2052,0.0114,7.6238,47.64198349,-122.12184943,0.00000000,
0.1530,0.1289,-0.0028,0.9747,-0.0255,-0.0680,0.2588,0.0846,0.0433,0.0475,288.2126,-0.1700,7.5523,47.64198349,-122.12184943,0.00000000,
0.1720,0.1289,-0.0028,0.9747,-0.0119,-0.0261,-0.0084,0.0846,0.0433,0.0475,288.2126,-0.1700,7.5523,47.64198349,-122.12184943,0.00000000,
0.1770,0.1289,-0.0028,0.9747,-0.0119,-0.0261,-0.0084,0.0666,0.0519,0.0021,288.2126,-0.1700,7.5523,47.64198349,-122.12184943,0.00000000,
0.1920,0.1289,-0.0028,0.9747,-0.0119,-0.0261,-0.0084,0.0666,0.0519,0.0021,288.1611,-0.3083,7.3689,47.64198349,-122.12184943,0.00000000,
0.2120,0.1165,-0.0037,0.9862,-0.0119,-0.0261,-0.0084,0.0666,0.0519,0.0021,288.1611,-0.3083,7.3689,47.64198349,-122.12184943,0.00000000,
0.2120,0.1165,-0.0037,0.9862,0.1253,-0.0747,0.1908,0.0666,0.0519,0.0021,288.1611,-0.3083,7.3689,47.64198349,-122.12184943,0.00000000,
0.2320,0.1165,-0.0037,0.9862,0.1253,-0.0747,0.1908,0.0666,0.0519,0.0021,288.0383,-0.5315,7.2044,47.64198349,-122.12184943,0.00000000,
0.2420,0.1165,-0.0037,0.9862,0.1253,-0.0747,0.1908,0.0894,0.0529,0.0392,288.0383,-0.5315,7.2044,47.64198349,-122.12184943,0.00000000,
0.2530,0.1165,-0.0037,0.9862,0.0630,-0.0920,-0.0270,0.0894,0.0529,0.0392,288.0383,-0.5315,7.2044,47.64198349,-122.12184943,0.00000000,
0.2710,0.1165,-0.0037,0.9862,0.0630,-0.0920,-0.0270,0.0894,0.0529,0.0392,287.9505,-0.7135,7.3014,47.64198349,-122.12184943,0.00000000,
0.2820,0.1069,0.0107,0.9846,0.0630,-0.0920,-0.0270,0.0894,0.0529,0.0392,287.9505,-0.7135,7.3014,47.64198349,-122.12184943,0.00000000,
0.2910,0.1069,0.0107,0.9846,0.0700,-0.1987,-0.0002,0.0894,0.0529,0.0392,287.9505,-0.7135,7.3014,47.64198349,-122.12184943,0.00000000,
